text,intent,label_encoded
Teachers at SEC,Faculty_info,15
Location details of SEC,College_location,3
Course options at Sagarmatha Engineering College,Course_list,8
SEC practical learning,Internship_opportunities,17
SEC intake numbers,Course_seats,10
SEC eligibility standards,Eligibility_criteria,14
Tell me about Sagarmatha Engineering College,College_basic_info,1
Faculty divisions at SEC,Department_info,13
How to join SEC?,Admission_process,0
What is SEC Nepal?,College_basic_info,1
How can I reach SEC?,College_contact,2
Department head information SEC,Department_head,12
How to apply to SEC?,Admission_process,0
Location of Sagarmatha Engineering College,College_location,3
Available positions at SEC,Course_seats,10
SEC merit awards,Scholarship_info,19
SEC course performance,Course_rating,9
Best engineering program at SEC,Compare_courses,4
Email address of SEC,College_contact,2
SEC geographical location,College_location,3
Course excellence at SEC,Course_rating,9
Course ranking at SEC,Compare_courses,4
Required marks for SEC,Course_cutoff,5
Can I live on campus at SEC?,Hostel_availability,16
How many seats are available in Computer Engineering at SEC?,Course_seats,10
Employment rate SEC graduates,Placement_info,18
Who chairs the Engineering departments?,Department_head,12
Minimum percentage for SEC,Course_cutoff,5
SEC academic rating,Course_rating,9
How to enroll at SEC?,Admission_process,0
Quality of education at SEC,Course_rating,9
SEC enrollment limits,Course_seats,10
SEC course pricing,Course_fee,7
Teaching personnel at SEC,Faculty_info,15
Scholarship programs at SEC Nepal,Scholarship_info,19
How long does it take to graduate from SEC?,Course_duration,6
Internship support SEC,Internship_opportunities,17
Civil Engineering course details at Sagarmatha Engineering College,Course_specific_info,11
Who can apply to SEC?,Eligibility_criteria,14
Does SEC provide internship opportunities?,Internship_opportunities,17
SEC curriculum offerings,Course_list,8
What qualifications do I need for SEC Nepal?,Eligibility_criteria,14
Career support at SEC,Placement_info,18
Does SEC offer scholarships?,Scholarship_info,19
What is the cutoff for Computer Engineering at SEC?,Course_cutoff,5
Hostel facilities at Sagarmatha Engineering College,Hostel_availability,16
Duration to finish SEC,Course_duration,6
SEC entrance cutoff marks,Course_cutoff,5
Official contact of Sagarmatha Engineering College,College_contact,2
Department leadership at SEC,Department_head,12
Student accommodation SEC,Hostel_availability,16
Tuition fee for courses at SEC,Course_fee,7
SEC course selection advice,Compare_courses,4
SEC entrance procedure,Admission_process,0
Departments available at SEC,Department_info,13
What is the placement rate at SEC?,Placement_info,18
Financial aid at SEC,Scholarship_info,19
Engineering departments at SEC,Department_info,13
SEC college profile,College_basic_info,1
Electronics and Communication course at SEC,Course_specific_info,11
Requirements to join SEC,Eligibility_criteria,14
Department heads at SEC Nepal,Department_head,12
Expenses for studying at SEC,Course_fee,7
SEC department names,Department_info,13
SEC helpline number,College_contact,2
SEC residential campus,Hostel_availability,16
SEC course timeframe,Course_duration,6
Information about Mechanical Engineering at SEC,Course_specific_info,11
Internship facilities SEC,Internship_opportunities,17
History of Sagarmatha Engineering College,College_basic_info,1
Engineering branches at Sagarmatha,Course_list,8
Computer Engineering at Sagarmatha,Course_specific_info,11
Sagarmatha college whereabouts,College_location,3
How much does Mechanical Engineering cost at SEC?,Course_fee,7
Programs available at SEC,Course_list,8
SEC placement cell,Placement_info,18
Best department at SEC,Compare_courses,4
Faculty credentials at SEC,Faculty_info,15
SEC course timeline,Course_duration,6
SEC faculty members,Faculty_info,15
